contract,all,b0_win_rate,b1_win_rate...bn_win_rate
NCL2014-500,100.00,0.00,0.00,3.74,11.76,20.32,29.41,35.83,39.57,40.64,42.78,45.45,50.80,56.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
contract,mp,gm1_per,b14,other_bonus
NCL2014-406,16878089.06,10.57,158939.01,253171.34,270049.43,286927.51,303805.60,320683.69,337561.78,354439.87,371317.96,388196.05,405074.14,421952.23,438830.32,455708.40,
NCL2014-406,16896006.36,10.67,162522.47,253440.10,270336.10,287232.11,304128.11,321024.12,337920.13,354816.13,371712.14,388608.15,405504.15,422400.16,439296.17,456192.17,
NCL2014-406,16913923.65,10.76,166105.93,253708.85,270622.78,287536.70,304450.63,321364.55,338278.47,355192.40,372106.32,389020.24,405934.17,422848.09,439762.01,456675.94,
NCL2014-406,16931840.94,10.85,169689.39,253977.61,270909.46,287841.30,304773.14,321704.98,338636.82,355568.66,372500.50,389432.34,406364.18,423296.02,440227.86,457159.71,
NCL2014-406,16949758.23,10.95,173272.85,254246.37,271196.13,288145.89,305095.65,322045.41,338995.16,355944.92,372894.68,389844.44,406794.20,423743.96,440693.71,457643.47,
NCL2014-406,16967675.52,11.04,176856.30,254515.13,271482.81,288450.48,305418.16,322385.83,339353.51,356321.19,373288.86,390256.54,407224.21,424191.89,441159.56,458127.24,
NCL2014-406,16985592.82,11.14,180439.76,254783.89,271769.49,288755.08,305740.67,322726.26,339711.86,356697.45,373683.04,390668.63,407654.23,424639.82,441625.41,458611.01,
NCL2014-406,17003510.11,11.23,184023.22,255052.65,272056.16,289059.67,306063.18,323066.69,340070.20,357073.71,374077.22,391080.73,408084.24,425087.75,442091.26,459094.77,
NCL2014-406,17021427.40,11.32,187606.68,255321.41,272342.84,289364.27,306385.69,323407.12,340428.55,357449.98,374471.40,391492.83,408514.26,425535.68,442557.11,459578.54,
NCL2014-406,17039344.69,11.42,191190.14,255590.17,272629.52,289668.86,306708.20,323747.55,340786.89,357826.24,374865.58,391904.93,408944.27,425983.62,443022.96,460062.31,
NCL2014-406,17057261.98,11.51,194773.60,255858.93,272916.19,289973.45,307030.72,324087.98,341145.24,358202.50,375259.76,392317.03,409374.29,426431.55,443488.81,460546.07,
NCL2014-406,17075179.28,11.60,198357.06,256127.69,273202.87,290278.05,307353.23,324428.41,341503.59,358578.76,375653.94,392729.12,409804.30,426879.48,443954.66,461029.84,
NCL2014-406,17093096.57,11.70,201940.51,256396.45,273489.55,290582.64,307675.74,324768.83,341861.93,358955.03,376048.12,393141.22,410234.32,427327.41,444420.51,461513.61,
NCL2014-406,17111013.86,11.79,205523.97,256665.21,273776.22,290887.24,307998.25,325109.26,342220.28,359331.29,376442.30,393553.32,410664.33,427775.35,444886.36,461997.37,
NCL2014-406,17128931.15,11.88,209107.43,256933.97,274062.90,291191.83,308320.76,325449.69,342578.62,359707.55,376836.49,393965.42,411094.35,428223.28,445352.21,462481.14,
NCL2014-406,17146848.44,11.97,212690.89,257202.73,274349.58,291496.42,308643.27,325790.12,342936.97,360083.82,377230.67,394377.51,411524.36,428671.21,445818.06,462964.91,
NCL2014-406,17164765.74,12.06,216274.35,257471.49,274636.25,291801.02,308965.78,326130.55,343295.31,360460.08,377624.85,394789.61,411954.38,429119.14,446283.91,463448.67,
NCL2014-406,17182683.03,12.16,219857.81,257740.25,274922.93,292105.61,309288.29,326470.98,343653.66,360836.34,378019.03,395201.71,412384.39,429567.08,446749.76,463932.44,
NCL2014-406,17200600.32,12.25,223441.26,258009.00,275209.61,292410.21,309610.81,326811.41,344012.01,361212.61,378413.21,395613.81,412814.41,430015.01,447215.61,464416.21,
NCL2014-406,17218517.61,12.34,227024.72,258277.76,275496.28,292714.80,309933.32,327151.83,344370.35,361588.87,378807.39,396025.91,413244.42,430462.94,447681.46,464899.98,
NCL2014-406,17236434.90,12.43,230608.18,258546.52,275782.96,293019.39,310255.83,327492.26,344728.70,361965.13,379201.57,396438.00,413674.44,430910.87,448147.31,465383.74,
NCL2014-406,17254352.20,12.52,234191.64,258815.28,276069.64,293323.99,310578.34,327832.69,345087.04,362341.40,379595.75,396850.10,414104.45,431358.80,448613.16,465867.51,
NCL2014-406,17272269.49,12.61,237775.10,259084.04,276356.31,293628.58,310900.85,328173.12,345445.39,362717.66,379989.93,397262.20,414534.47,431806.74,449079.01,466351.28,
NCL2014-406,17290186.78,12.70,241358.56,259352.80,276642.99,293933.18,311223.36,328513.55,345803.74,363093.92,380384.11,397674.30,414964.48,432254.67,449544.86,466835.04,
NCL2014-406,17308104.07,12.79,244942.01,259621.56,276929.67,294237.77,311545.87,328853.98,346162.08,363470.19,380778.29,398086.39,415394.50,432702.60,450010.71,467318.81,
NCL2014-406,17326021.36,12.88,248525.47,259890.32,277216.34,294542.36,311868.38,329194.41,346520.43,363846.45,381172.47,398498.49,415824.51,433150.53,450476.56,467802.58,
NCL2014-406,17343938.66,12.97,252108.93,260159.08,277503.02,294846.96,312190.90,329534.83,346878.77,364222.71,381566.65,398910.59,416254.53,433598.47,450942.41,468286.34,
NCL2014-406,17361855.95,13.06,255692.39,260427.84,277789.70,295151.55,312513.41,329875.26,347237.12,364598.97,381960.83,399322.69,416684.54,434046.40,451408.25,468770.11,
NCL2014-406,17379773.24,13.15,259275.85,260696.60,278076.37,295456.15,312835.92,330215.69,347595.46,364975.24,382355.01,399734.78,417114.56,434494.33,451874.10,469253.88,
NCL2014-406,17397690.53,13.24,262859.31,260965.36,278363.05,295760.74,313158.43,330556.12,347953.81,365351.50,382749.19,400146.88,417544.57,434942.26,452339.95,469737.64,
NCL2014-406,17415607.82,13.33,266442.76,261234.12,278649.73,296065.33,313480.94,330896.55,348312.16,365727.76,383143.37,400558.98,417974.59,435390.20,452805.80,470221.41,
NCL2014-406,17433525.12,13.42,270026.22,261502.88,278936.40,296369.93,313803.45,331236.98,348670.50,366104.03,383537.55,400971.08,418404.60,435838.13,453271.65,470705.18,
NCL2014-406,17451442.41,13.51,273609.68,261771.64,279223.08,296674.52,314125.96,331577.41,349028.85,366480.29,383931.73,401383.18,418834.62,436286.06,453737.50,471188.95,
NCL2014-406,17469359.70,13.60,277193.14,262040.40,279509.76,296979.11,314448.47,331917.83,349387.19,366856.55,384325.91,401795.27,419264.63,436733.99,454203.35,471672.71,
NCL2014-406,17487276.99,13.69,280776.60,262309.15,279796.43,297283.71,314770.99,332258.26,349745.54,367232.82,384720.09,402207.37,419694.65,437181.92,454669.20,472156.48,
NCL2014-406,17505194.28,13.77,284360.06,262577.91,280083.11,297588.30,315093.50,332598.69,350103.89,367609.08,385114.27,402619.47,420124.66,437629.86,455135.05,472640.25,
NCL2014-406,17523111.58,13.86,287943.52,262846.67,280369.79,297892.90,315416.01,332939.12,350462.23,367985.34,385508.45,403031.57,420554.68,438077.79,455600.90,473124.01,
NCL2014-406,17541028.87,13.95,291526.97,263115.43,280656.46,298197.49,315738.52,333279.55,350820.58,368361.61,385902.64,403443.66,420984.69,438525.72,456066.75,473607.78,
NCL2014-406,17558946.16,14.04,295110.43,263384.19,280943.14,298502.08,316061.03,333619.98,351178.92,368737.87,386296.82,403855.76,421414.71,438973.65,456532.60,474091.55,
NCL2014-406,17576863.45,14.13,298693.89,263652.95,281229.82,298806.68,316383.54,333960.41,351537.27,369114.13,386691.00,404267.86,421844.72,439421.59,456998.45,474575.31,
NCL2014-406,17594780.74,14.21,302277.35,263921.71,281516.49,299111.27,316706.05,334300.83,351895.61,369490.40,387085.18,404679.96,422274.74,439869.52,457464.30,475059.08,
NCL2014-406,17612698.04,14.30,305860.81,264190.47,281803.17,299415.87,317028.56,334641.26,352253.96,369866.66,387479.36,405092.05,422704.75,440317.45,457930.15,475542.85,
NCL2014-406,17630615.33,14.39,309444.27,264459.23,282089.85,299720.46,317351.08,334981.69,352612.31,370242.92,387873.54,405504.15,423134.77,440765.38,458396.00,476026.61,
NCL2014-406,17648532.62,14.47,313027.72,264727.99,282376.52,300025.05,317673.59,335322.12,352970.65,370619.19,388267.72,405916.25,423564.78,441213.32,458861.85,476510.38,
NCL2014-406,17666449.91,14.56,316611.18,264996.75,282663.20,300329.65,317996.10,335662.55,353329.00,370995.45,388661.90,406328.35,423994.80,441661.25,459327.70,476994.15,
NCL2014-406,17684367.20,14.65,320194.64,265265.51,282949.88,300634.24,318318.61,336002.98,353687.34,371371.71,389056.08,406740.45,424424.81,442109.18,459793.55,477477.91,
NCL2014-406,17702284.50,14.73,323778.10,265534.27,283236.55,300938.84,318641.12,336343.41,354045.69,371747.97,389450.26,407152.54,424854.83,442557.11,460259.40,477961.68,
NCL2014-406,17720201.79,14.82,327361.56,265803.03,283523.23,301243.43,318963.63,336683.83,354404.04,372124.24,389844.44,407564.64,425284.84,443005.04,460725.25,478445.45,
NCL2014-406,17738119.08,14.91,330945.02,266071.79,283809.91,301548.02,319286.14,337024.26,354762.38,372500.50,390238.62,407976.74,425714.86,443452.98,461191.10,478929.22,
NCL2014-406,17756036.37,14.99,334528.47,266340.55,284096.58,301852.62,319608.65,337364.69,355120.73,372876.76,390632.80,408388.84,426144.87,443900.91,461656.95,479412.98,
NCL2014-406,17773953.66,15.08,338111.93,444348.84,462122.80,479896.75,497670.70,515444.66,533218.61,550992.56,568766.52,586540.47,604314.42,622088.38,639862.33,657636.29,
NCL2014-406,17791870.96,15.16,341695.39,444796.77,462588.64,480380.52,498172.39,515964.26,533756.13,551548.00,569339.87,587131.74,604923.61,622715.48,640507.35,658299.23,
NCL2014-406,17809788.25,15.25,345278.85,445244.71,463054.49,480864.28,498674.07,516483.86,534293.65,552103.44,569913.22,587723.01,605532.80,623342.59,641152.38,658962.17,
NCL2014-406,17827705.54,15.33,348862.31,445692.64,463520.34,481348.05,499175.76,517003.46,534831.17,552658.87,570486.58,588314.28,606141.99,623969.69,641797.40,659625.10,
NCL2014-406,17845622.83,15.42,352445.77,446140.57,463986.19,481831.82,499677.44,517523.06,535368.68,553214.31,571059.93,588905.55,606751.18,624596.80,642442.42,660288.04,
NCL2014-406,17863540.12,15.50,356029.22,446588.50,464452.04,482315.58,500179.12,518042.66,535906.20,553769.74,571633.28,589496.82,607360.36,625223.90,643087.44,660950.98,
NCL2014-406,17881457.42,15.59,449515.85,447036.44,464917.89,482799.35,500680.81,518562.27,536443.72,554325.18,572206.64,590088.09,607969.55,625851.01,643732.47,661613.92,
NCL2014-406,17899374.71,15.67,453995.18,447484.37,465383.74,483283.12,501182.49,519081.87,536981.24,554880.62,572779.99,590679.37,608578.74,626478.11,644377.49,662276.86,
NCL2014-406,17917292.00,15.76,458474.50,447932.30,465849.59,483766.88,501684.18,519601.47,537518.76,555436.05,573353.34,591270.64,609187.93,627105.22,645022.51,662939.80,
NCL2014-406,17935209.29,15.84,462953.82,448380.23,466315.44,484250.65,502185.86,520121.07,538056.28,555991.49,573926.70,591861.91,609797.12,627732.33,645667.53,663602.74,
NCL2014-406,17953126.58,15.93,467433.15,448828.16,466781.29,484734.42,502687.54,520640.67,538593.80,556546.92,574500.05,592453.18,610406.30,628359.43,646312.56,664265.68,
NCL2014-406,17971043.88,16.01,471912.47,449276.10,467247.14,485218.18,503189.23,521160.27,539131.32,557102.36,575073.40,593044.45,611015.49,628986.54,646957.58,664928.62,
NCL2014-406,17988961.17,16.09,476391.79,449724.03,467712.99,485701.95,503690.91,521679.87,539668.84,557657.80,575646.76,593635.72,611624.68,629613.64,647602.60,665591.56,
NCL2014-406,18006878.46,16.18,480871.12,450171.96,468178.84,486185.72,504192.60,522199.48,540206.35,558213.23,576220.11,594226.99,612233.87,630240.75,648247.62,666254.50,
NCL2014-406,18024795.75,16.26,485350.44,450619.89,468644.69,486669.49,504694.28,522719.08,540743.87,558768.67,576793.46,594818.26,612843.06,630867.85,648892.65,666917.44,
NCL2014-406,18042713.04,16.34,489829.76,451067.83,469110.54,487153.25,505195.97,523238.68,541281.39,559324.10,577366.82,595409.53,613452.24,631494.96,649537.67,667580.38,
NCL2014-406,18060630.34,16.43,494309.08,451515.76,469576.39,487637.02,505697.65,523758.28,541818.91,559879.54,577940.17,596000.80,614061.43,632122.06,650182.69,668243.32,
NCL2014-406,18078547.63,16.51,498788.41,451963.69,470042.24,488120.79,506199.33,524277.88,542356.43,560434.98,578513.52,596592.07,614670.62,632749.17,650827.71,668906.26,
NCL2014-406,18096464.92,16.59,503267.73,452411.62,470508.09,488604.55,506701.02,524797.48,542893.95,560990.41,579086.88,597183.34,615279.81,633376.27,651472.74,669569.20,
NCL2014-406,18114382.21,16.67,507747.05,452859.56,470973.94,489088.32,507202.70,525317.08,543431.47,561545.85,579660.23,597774.61,615889.00,634003.38,652117.76,670232.14,
NCL2014-406,18132299.50,16.76,512226.38,453307.49,471439.79,489572.09,507704.39,525836.69,543968.99,562101.28,580233.58,598365.88,616498.18,634630.48,652762.78,670895.08,
NCL2014-406,18150216.80,16.84,516705.70,453755.42,471905.64,490055.85,508206.07,526356.29,544506.50,562656.72,580806.94,598957.15,617107.37,635257.59,653407.80,671558.02,
NCL2014-406,18168134.09,16.92,521185.02,454203.35,472371.49,490539.62,508707.75,526875.89,545044.02,563212.16,581380.29,599548.42,617716.56,635884.69,654052.83,672220.96,
NCL2014-406,18186051.38,17.00,525664.34,454651.28,472837.34,491023.39,509209.44,527395.49,545581.54,563767.59,581953.64,600139.70,618325.75,636511.80,654697.85,672883.90,
NCL2014-406,18203968.67,17.08,530143.67,455099.22,473303.19,491507.15,509711.12,527915.09,546119.06,564323.03,582527.00,600730.97,618934.93,637138.90,655342.87,673546.84,
NCL2014-406,18221885.96,17.17,534622.99,455547.15,473769.04,491990.92,510212.81,528434.69,546656.58,564878.46,583100.35,601322.24,619544.12,637766.01,655987.89,674209.78,
NCL2014-406,18239803.26,17.25,539102.31,455995.08,474234.88,492474.69,510714.49,528954.29,547194.10,565433.90,583673.70,601913.51,620153.31,638393.11,656632.92,674872.72,
NCL2014-406,18257720.55,17.33,543581.64,456443.01,474700.73,492958.45,511216.18,529473.90,547731.62,565989.34,584247.06,602504.78,620762.50,639020.22,657277.94,675535.66,
NCL2014-406,18275637.84,17.41,548060.96,456890.95,475166.58,493442.22,511717.86,529993.50,548269.14,566544.77,584820.41,603096.05,621371.69,639647.32,657922.96,676198.60,
NCL2014-406,18293555.13,17.49,552540.28,457338.88,475632.43,493925.99,512219.54,530513.10,548806.65,567100.21,585393.76,603687.32,621980.87,640274.43,658567.98,676861.54,
NCL2014-406,18311472.42,17.57,557019.61,457786.81,476098.28,494409.76,512721.23,531032.70,549344.17,567655.65,585967.12,604278.59,622590.06,640901.53,659213.01,677524.48,
NCL2014-406,18329389.72,17.65,561498.93,458234.74,476564.13,494893.52,513222.91,531552.30,549881.69,568211.08,586540.47,604869.86,623199.25,641528.64,659858.03,678187.42,
NCL2014-406,18347307.01,17.73,565978.25,458682.68,477029.98,495377.29,513724.60,532071.90,550419.21,568766.52,587113.82,605461.13,623808.44,642155.75,660503.05,678850.36,
NCL2014-406,18365224.30,17.81,570457.58,459130.61,477495.83,495861.06,514226.28,532591.50,550956.73,569321.95,587687.18,606052.40,624417.63,642782.85,661148.07,679513.30,
NCL2014-406,18383141.59,17.89,574936.90,459578.54,477961.68,496344.82,514727.96,533111.11,551494.25,569877.39,588260.53,606643.67,625026.81,643409.96,661793.10,680176.24,
NCL2014-406,18401058.88,17.97,579416.22,460026.47,478427.53,496828.59,515229.65,533630.71,552031.77,570432.83,588833.88,607234.94,625636.00,644037.06,662438.12,680839.18,
NCL2014-406,18418976.18,18.05,583895.54,460474.40,478893.38,497312.36,515731.33,534150.31,552569.29,570988.26,589407.24,607826.21,626245.19,644664.17,663083.14,681502.12,
NCL2014-406,18436893.47,18.13,588374.87,460922.34,479359.23,497796.12,516233.02,534669.91,553106.80,571543.70,589980.59,608417.48,626854.38,645291.27,663728.16,682165.06,
NCL2014-406,18454810.76,18.21,592854.19,461370.27,479825.08,498279.89,516734.70,535189.51,553644.32,572099.13,590553.94,609008.76,627463.57,645918.38,664373.19,682828.00,
NCL2014-406,18472728.05,18.29,597333.51,461818.20,480290.93,498763.66,517236.39,535709.11,554181.84,572654.57,591127.30,609600.03,628072.75,646545.48,665018.21,683490.94,
NCL2014-406,18490645.34,18.37,601812.84,462266.13,480756.78,499247.42,517738.07,536228.71,554719.36,573210.01,591700.65,610191.30,628681.94,647172.59,665663.23,684153.88,
NCL2014-406,18508562.64,18.45,606292.16,462714.07,481222.63,499731.19,518239.75,536748.32,555256.88,573765.44,592274.00,610782.57,629291.13,647799.69,666308.25,684816.82,
NCL2014-406,18526479.93,18.53,610771.48,463162.00,481688.48,500214.96,518741.44,537267.92,555794.40,574320.88,592847.36,611373.84,629900.32,648426.80,666953.28,685479.76,
NCL2014-406,18544397.22,18.61,615250.80,463609.93,482154.33,500698.72,519243.12,537787.52,556331.92,574876.31,593420.71,611965.11,630509.51,649053.90,667598.30,686142.70,
NCL2014-406,18562314.51,18.69,619730.13,464057.86,482620.18,501182.49,519744.81,538307.12,556869.44,575431.75,593994.06,612556.38,631118.69,649681.01,668243.32,686805.64,
NCL2014-406,18580231.80,18.76,624209.45,464505.80,483086.03,501666.26,520246.49,538826.72,557406.95,575987.19,594567.42,613147.65,631727.88,650308.11,668888.34,687468.58,
NCL2014-406,18598149.10,18.84,628688.77,464953.73,483551.88,502150.03,520748.17,539346.32,557944.47,576542.62,595140.77,613738.92,632337.07,650935.22,669533.37,688131.52,
NCL2014-406,18616066.39,18.92,633168.10,465401.66,484017.73,502633.79,521249.86,539865.93,558481.99,577098.06,595714.12,614330.19,632946.26,651562.32,670178.39,688794.46,
NCL2014-406,18633983.68,19.00,637647.42,465849.59,484483.58,503117.56,521751.54,540385.53,559019.51,577653.49,596287.48,614921.46,633555.45,652189.43,670823.41,689457.40,
NCL2014-406,18651900.97,19.08,642126.74,466297.52,484949.43,503601.33,522253.23,540905.13,559557.03,578208.93,596860.83,615512.73,634164.63,652816.53,671468.43,690120.34,
NCL2014-406,18669818.26,19.15,646606.07,466745.46,485415.27,504085.09,522754.91,541424.73,560094.55,578764.37,597434.18,616104.00,634773.82,653443.64,672113.46,690783.28,
NCL2014-406,18687735.56,19.23,651085.39,467193.39,485881.12,504568.86,523256.60,541944.33,560632.07,579319.80,598007.54,616695.27,635383.01,654070.74,672758.48,691446.22,
NCL2014-406,18705652.85,19.31,655564.71,467641.32,486346.97,505052.63,523758.28,542463.93,561169.59,579875.24,598580.89,617286.54,635992.20,654697.85,673403.50,692109.16,
NCL2014-406,18723570.14,19.39,660044.04,468089.25,486812.82,505536.39,524259.96,542983.53,561707.10,580430.67,599154.24,617877.81,636601.38,655324.95,674048.53,692772.10,
NCL2014-406,18741487.43,19.46,664523.36,468537.19,487278.67,506020.16,524761.65,543503.14,562244.62,580986.11,599727.60,618469.09,637210.57,655952.06,674693.55,693435.03,
NCL2014-406,18759404.72,19.54,669002.68,468985.12,487744.52,506503.93,525263.33,544022.74,562782.14,581541.55,600300.95,619060.36,637819.76,656579.17,675338.57,694097.97,
NCL2014-406,18777322.02,19.62,673482.00,469433.05,488210.37,506987.69,525765.02,544542.34,563319.66,582096.98,600874.30,619651.63,638428.95,657206.27,675983.59,694760.91,
NCL2014-406,18795239.31,19.69,677961.33,469880.98,488676.22,507471.46,526266.70,545061.94,563857.18,582652.42,601447.66,620242.90,639038.14,657833.38,676628.62,695423.85,
NCL2014-406,18813156.60,19.77,682440.65,470328.92,489142.07,507955.23,526768.38,545581.54,564394.70,583207.85,602021.01,620834.17,639647.32,658460.48,677273.64,696086.79,
NCL2014-406,18831073.89,19.85,686919.97,470776.85,489607.92,508439.00,527270.07,546101.14,564932.22,583763.29,602594.36,621425.44,640256.51,659087.59,677918.66,696749.73,
NCL2014-406,18848991.18,19.92,691399.30,471224.78,490073.77,508922.76,527771.75,546620.74,565469.74,584318.73,603167.72,622016.71,640865.70,659714.69,678563.68,697412.67,
NCL2014-406,18866908.48,20.00,695878.62,471672.71,490539.62,509406.53,528273.44,547140.35,566007.25,584874.16,603741.07,622607.98,641474.89,660341.80,679208.71,698075.61,
contract,all,b0_win_rate,b1_win_rate...bn_win_rate
NCL2015-0220,100.00,46.39,52.41,58.43,63.86,70.48,75.90,78.92,81.93,84.34,87.35,90.36,93.37,95.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
contract,mp,gm1_per,b14,other_bonus
NCL2015-0220,1494081.62,5.00,7470.41,7470.41,8964.49,10458.57,11952.65,13446.73,14940.82,16434.90,17928.98,19423.06,20917.14,22411.22,23905.31,25399.39,
NCL2015-0220,1495775.59,5.11,7478.88,7478.88,8974.65,10470.43,11966.20,13461.98,14957.76,16453.53,17949.31,19445.08,20940.86,22436.63,23932.41,25428.19,
NCL2015-0220,1497469.56,5.22,7487.35,7487.35,8984.82,10482.29,11979.76,13477.23,14974.70,16472.17,17969.63,19467.10,20964.57,22462.04,23959.51,25456.98,
NCL2015-0220,1499163.53,5.32,7495.82,7495.82,8994.98,10494.14,11993.31,13492.47,14991.64,16490.80,17989.96,19489.13,20988.29,22487.45,23986.62,25485.78,
NCL2015-0220,1500857.50,5.43,7504.29,7504.29,9005.14,10506.00,12006.86,13507.72,15008.57,16509.43,18010.29,19511.15,21012.00,22512.86,24013.72,25514.58,
NCL2015-0220,1502551.47,5.54,7512.76,7512.76,9015.31,10517.86,12020.41,13522.96,15025.51,16528.07,18030.62,19533.17,21035.72,22538.27,24040.82,25543.37,
NCL2015-0220,1504245.44,5.64,7521.23,7521.23,9025.47,10529.72,12033.96,13538.21,15042.45,16546.70,18050.95,19555.19,21059.44,22563.68,24067.93,25572.17,
NCL2015-0220,1505939.41,5.75,7529.70,7529.70,9035.64,10541.58,12047.52,13553.45,15059.39,16565.33,18071.27,19577.21,21083.15,22589.09,24095.03,25600.97,
NCL2015-0220,1507633.38,5.86,7538.17,7538.17,9045.80,10553.43,12061.07,13568.70,15076.33,16583.97,18091.60,19599.23,21106.87,22614.50,24122.13,25629.77,
NCL2015-0220,1509327.35,5.96,7546.64,7546.64,9055.96,10565.29,12074.62,13583.95,15093.27,16602.60,18111.93,19621.26,21130.58,22639.91,24149.24,25658.56,
NCL2015-0220,1511021.32,6.07,7555.11,7555.11,9066.13,10577.15,12088.17,13599.19,15110.21,16621.23,18132.26,19643.28,21154.30,22665.32,24176.34,25687.36,
NCL2015-0220,1512715.29,6.17,7563.58,7563.58,9076.29,10589.01,12101.72,13614.44,15127.15,16639.87,18152.58,19665.30,21178.01,22690.73,24203.44,25716.16,
NCL2015-0220,1514409.26,6.28,7572.05,7572.05,9086.46,10600.86,12115.27,13629.68,15144.09,16658.50,18172.91,19687.32,21201.73,22716.14,24230.55,25744.96,
NCL2015-0220,1516103.23,6.38,7580.52,7580.52,9096.62,10612.72,12128.83,13644.93,15161.03,16677.14,18193.24,19709.34,21225.45,22741.55,24257.65,25773.75,
NCL2015-0220,1517797.20,6.49,7588.99,7588.99,9106.78,10624.58,12142.38,13660.17,15177.97,16695.77,18213.57,19731.36,21249.16,22766.96,24284.76,25802.55,
NCL2015-0220,1519491.17,6.59,7597.46,7597.46,9116.95,10636.44,12155.93,13675.42,15194.91,16714.40,18233.89,19753.39,21272.88,22792.37,24311.86,25831.35,
NCL2015-0220,1521185.14,6.69,7605.93,7605.93,9127.11,10648.30,12169.48,13690.67,15211.85,16733.04,18254.22,19775.41,21296.59,22817.78,24338.96,25860.15,
NCL2015-0220,1522879.11,6.80,7614.40,7614.40,9137.27,10660.15,12183.03,13705.91,15228.79,16751.67,18274.55,19797.43,21320.31,22843.19,24366.07,25888.94,
NCL2015-0220,1524573.08,6.90,7622.87,7622.87,9147.44,10672.01,12196.58,13721.16,15245.73,16770.30,18294.88,19819.45,21344.02,22868.60,24393.17,25917.74,
NCL2015-0220,1526267.05,7.00,7631.34,7631.34,9157.60,10683.87,12210.14,13736.40,15262.67,16788.94,18315.20,19841.47,21367.74,22894.01,24420.27,25946.54,
NCL2015-0220,1527961.02,7.11,7639.81,7639.81,9167.77,10695.73,12223.69,13751.65,15279.61,16807.57,18335.53,19863.49,21391.45,22919.42,24447.38,25975.34,
NCL2015-0220,1529654.99,7.21,7648.27,7648.27,9177.93,10707.58,12237.24,13766.89,15296.55,16826.20,18355.86,19885.51,21415.17,22944.82,24474.48,26004.13,
NCL2015-0220,1531348.96,7.31,7656.74,7656.74,9188.09,10719.44,12250.79,13782.14,15313.49,16844.84,18376.19,19907.54,21438.89,22970.23,24501.58,26032.93,
NCL2015-0220,1533042.93,7.42,7665.21,7665.21,9198.26,10731.30,12264.34,13797.39,15330.43,16863.47,18396.52,19929.56,21462.60,22995.64,24528.69,26061.73,
NCL2015-0220,1534736.90,7.52,7673.68,7673.68,9208.42,10743.16,12277.90,13812.63,15347.37,16882.11,18416.84,19951.58,21486.32,23021.05,24555.79,26090.53,
NCL2015-0220,1536430.87,7.62,7682.15,7682.15,9218.59,10755.02,12291.45,13827.88,15364.31,16900.74,18437.17,19973.60,21510.03,23046.46,24582.89,26119.32,
NCL2015-0220,1538124.84,7.72,7690.62,7690.62,9228.75,10766.87,12305.00,13843.12,15381.25,16919.37,18457.50,19995.62,21533.75,23071.87,24610.00,26148.12,
NCL2015-0220,1539818.81,7.82,7699.09,7699.09,9238.91,10778.73,12318.55,13858.37,15398.19,16938.01,18477.83,20017.64,21557.46,23097.28,24637.10,26176.92,
NCL2015-0220,1541512.78,7.92,7707.56,7707.56,9249.08,10790.59,12332.10,13873.62,15415.13,16956.64,18498.15,20039.67,21581.18,23122.69,24664.20,26205.72,
NCL2015-0220,1543206.75,8.03,7716.03,15432.07,16975.27,18518.48,20061.69,21604.89,23148.10,24691.31,26234.51,27777.72,29320.93,30864.14,32407.34,33950.55,
NCL2015-0220,1544900.72,8.13,7724.50,15449.01,16993.91,18538.81,20083.71,21628.61,23173.51,24718.41,26263.31,27808.21,29353.11,30898.01,32442.92,33987.82,
NCL2015-0220,1546594.69,8.23,7732.97,15465.95,17012.54,18559.14,20105.73,21652.33,23198.92,24745.52,26292.11,27838.70,29385.30,30931.89,32478.49,34025.08,
NCL2015-0220,1548288.66,8.33,7741.44,15482.89,17031.18,18579.46,20127.75,21676.04,23224.33,24772.62,26320.91,27869.20,29417.48,30965.77,32514.06,34062.35,
NCL2015-0220,1549982.63,8.43,9511.30,15499.83,17049.81,18599.79,20149.77,21699.76,23249.74,24799.72,26349.70,27899.69,29449.67,30999.65,32549.64,34099.62,
NCL2015-0220,1551676.60,8.53,9850.09,15516.77,17068.44,18620.12,20171.80,21723.47,23275.15,24826.83,26378.50,27930.18,29481.86,31033.53,32585.21,34136.89,
NCL2015-0220,1553370.57,8.63,10188.89,15533.71,17087.08,18640.45,20193.82,21747.19,23300.56,24853.93,26407.30,27960.67,29514.04,31067.41,32620.78,34174.15,
NCL2015-0220,1555064.54,8.73,10527.68,15550.65,17105.71,18660.77,20215.84,21770.90,23325.97,24881.03,26436.10,27991.16,29546.23,31101.29,32656.36,34211.42,
NCL2015-0220,1556758.51,8.83,10866.47,15567.59,17124.34,18681.10,20237.86,21794.62,23351.38,24908.14,26464.89,28021.65,29578.41,31135.17,32691.93,34248.69,
NCL2015-0220,1558452.48,8.92,11205.27,15584.52,17142.98,18701.43,20259.88,21818.33,23376.79,24935.24,26493.69,28052.14,29610.60,31169.05,32727.50,34285.95,
NCL2015-0220,1560146.45,9.02,11544.06,15601.46,17161.61,18721.76,20281.90,21842.05,23402.20,24962.34,26522.49,28082.64,29642.78,31202.93,32763.08,34323.22,
